,cid,text,time,author,channel,votes,photo,heart,reply,time_parsed
2356,UgyHkBVLCGtoWFDYDBp4AaABAg.9pnTmdKjSu99q-_GU7Jy6x," @viskkisvsp3381  shouldn't it have negative and rational statistics, more-so that you'd couldn't imagine (has a bias, because there should be one we didnt want to see). why flatten its knowledge? if one sucks more, it knows... thats called a breakthrough in real world history",4 months ago (edited),@YourBoyRob,UCobyIfqGMx4lWKSp4C7st0g,0,https://yt3.ggpht.com/ytc/APkrFKZQx51T-PuRuUVYH3021B0WZRH3fydO9WbkrZwtVg=s176-c-k-c0x00ffffff-no-rj,False,True,1685735462.226807
2357,UgyHkBVLCGtoWFDYDBp4AaABAg.9pnTmdKjSu99q0NpbJCA02," @viskkisvsp3381  what kind of political alignment do you want your AI to have? The one that values love, equality and compassion or the one that values power, violence and control?",4 months ago,@TheManinBlack9054,UCT4QdcSKeAN5p7qHSw41SwQ,2,https://yt3.ggpht.com/5Jwh-LkJH3eOQcpsLbv8gzS6yHkrkmcWbE8ZYgGJNK0_VD0A7hk5aF8CsQlnKpBshVVxp4ZBlw=s176-c-k-c0x00ffffff-no-rj,False,True,1685735462.228131
2358,UgyHkBVLCGtoWFDYDBp4AaABAg.9pnTmdKjSu99q0ZwCq5D5K,"min 1:20  This dude STILL dont get it.....On this planet,  on this PARTICULAR planet, ""human consciousness"" is the NUMBER ONE existential threat to 99.99999% of all living species. WE ARE the doomsday machine. :face-orange-raised-eyebrow::face-orange-raised-eyebrow::face-orange-raised-eyebrow:",4 months ago,@k.t.5405,UCsxLWt7lSR4Dq0-EWtx8h2Q,0,https://yt3.ggpht.com/ytc/APkrFKbx3xNPFzlRh0SGCSVTLpDyxqhWPl63NQVoglkX=s176-c-k-c0x00ffffff-no-rj,False,True,1685735462.229429
2359,UgyHkBVLCGtoWFDYDBp4AaABAg.9pnTmdKjSu99q4BCtf4qDi,Microsoft doesn't have to demand it: Sam Altman has already attended the Bilderberg meeting lol,4 months ago,@ShaferHart,UC4qzFq37LHGhAyP3zkXffjA,0,https://yt3.ggpht.com/ytc/APkrFKaAxJD1wKLfGXFIvl-ket2Mz0GondfrPUMJ7l9W=s176-c-k-c0x00ffffff-no-rj,False,True,1685735462.230659
2360,UgyHkBVLCGtoWFDYDBp4AaABAg.9pnTmdKjSu99q4Bq5RnPrF," @ShaferHart  Bilderberg ROCKS!!! Better than that fk DONNIE DRUMPFO,  thats fer sure :glasses-purple-yellow-diamond::trophy-yellow-smiling:",4 months ago,@k.t.5405,UCsxLWt7lSR4Dq0-EWtx8h2Q,0,https://yt3.ggpht.com/ytc/APkrFKbx3xNPFzlRh0SGCSVTLpDyxqhWPl63NQVoglkX=s176-c-k-c0x00ffffff-no-rj,False,True,1685735462.231931
2361,UgyHkBVLCGtoWFDYDBp4AaABAg.9pnTmdKjSu99q4wQTmoHeN,"We all have sinned, and have broken God’s law (The Ten Commandments). Wrong doing deserves justice and must be punished (just like how a criminal has to pay for the crime they have committed) but God saved us from the eternal punishment of our sins by sending His Son Jesus Christ to pay the penalty for us, so that we may have everlasting life. Now for you to accept the free gift of grace, you must repent of your sins and put your faith in Jesus Christ and you will you be saved from eternal punishment, and be given everlasting life. By faith you will receive the Holy Spirit and He will transform your heart and clean you from the inside out. Turn away from sin, read Bible, pray for Jesus to reveal Himself to you and change you, seek to do what is right according to the Bible. Much love and God bless.",4 months ago,@jesusisking3814,UC2_MlZuu2jLvXofuIAkvT8Q,0,https://yt3.ggpht.com/22sSPJTmRFpWSr_P-CtnTa8dJBnZ37YQ6rPVKfvpgwWri_VW0Kz5rWjvqwia0nlKW9X_cF1Plg=s176-c-k-c0x00ffffff-no-rj,False,True,1685735462.233398
2362,UgyHkBVLCGtoWFDYDBp4AaABAg.9pnTmdKjSu99q9C44zaBNf,The worst thing about all of this is a corporate firm solidifying a monopoly in this type of market. Lets hope open source can continue to thrive but I have a feeling congress might very well get in the way.,4 months ago,@blueskies3336,UC_n4T-93ai1lAIxQTAwg8kg,1,https://yt3.ggpht.com/ytc/APkrFKay8moK1OSpiFucT-V5LwlLClsiWkXtPstirA=s176-c-k-c0x00ffffff-no-rj,False,True,1685735462.234656
2363,UgyHkBVLCGtoWFDYDBp4AaABAg.9pnTmdKjSu99qGiubfLxwn," @dzhiogas  If the choices are Bill Gates or Elon, I heartily welcome our new AI Overlords.",4 months ago,@niallk9336,UC7rd8WSCeb3a0i7jgjqCtDg,0,https://yt3.ggpht.com/ytc/APkrFKbhKJ_yWtddudXqN1K-0-uYT0HM5orPE6IVvAD9sawozRN8YiuGNfbSil8Hf7fr=s176-c-k-c0x00ffffff-no-rj,False,True,1685735462.235912
2364,UgyHkBVLCGtoWFDYDBp4AaABAg.9pnTmdKjSu99qGjlAgqHgA,"​ @bradleyrobillard6917  A large subset of the training was on a million liberal* white papers and University thesis / peer review. It turns out there's a paucity of ""family values"" type literature, whereas LA profs are prolific in writing nonsense for non-STEM ""peer review"" (see the Post Modern Essay Generator debacle from 10 years ago... when an AI from a Physicist wrote a nonsensical paper for an LA publication and ... was actually published.)
The largest subset of training, however, is wikipedia. Another liberalized source of ""objective"" information, but we know most companies pay ""unaffiliated"" editors to keep it updated with their spin.

* The real word, not the Fox / MSNBC redefinition for braindead muricans.",4 months ago,@niallk9336,UC7rd8WSCeb3a0i7jgjqCtDg,1,https://yt3.ggpht.com/ytc/APkrFKbhKJ_yWtddudXqN1K-0-uYT0HM5orPE6IVvAD9sawozRN8YiuGNfbSil8Hf7fr=s176-c-k-c0x00ffffff-no-rj,False,True,1685735462.237186
2365,UgyHkBVLCGtoWFDYDBp4AaABAg.9pnTmdKjSu99qGk3oOPHGC," @TheManinBlack9054  My friend, it's training off human literature. Neoliberals, which compose 90% of both Dems and Reps, are no less back stabbing than any other decrepit politicians.
It's training off Machiavellianism across the board; because this is how humans -- especially humans in power -- act. Don't have any great expectations for it to exhibit ""love, equality, and compassion"". AOC votes for war every single year. Rubber stamps every DOD budget.",4 months ago,@niallk9336,UC7rd8WSCeb3a0i7jgjqCtDg,0,https://yt3.ggpht.com/ytc/APkrFKbhKJ_yWtddudXqN1K-0-uYT0HM5orPE6IVvAD9sawozRN8YiuGNfbSil8Hf7fr=s176-c-k-c0x00ffffff-no-rj,False,True,1685735462.238437
2366,UgyHkBVLCGtoWFDYDBp4AaABAg.9pnTmdKjSu99qLtEkSny6w,this^,4 months ago,@sw13tch,UCnLUzKLmMU_Lfmrk2F80NZg,1,https://yt3.ggpht.com/ytc/APkrFKYSBPsACxDX9g7RkEF3fIbMCAw_Ga8DxbKu3F24Hw=s176-c-k-c0x00ffffff-no-rj,False,True,1685735462.239681
2367,UgyHkBVLCGtoWFDYDBp4AaABAg.9pnTmdKjSu99qLtGHJbnMU, @jeffsteyn7174  he wouldn't.,4 months ago,@sw13tch,UCnLUzKLmMU_Lfmrk2F80NZg,0,https://yt3.ggpht.com/ytc/APkrFKYSBPsACxDX9g7RkEF3fIbMCAw_Ga8DxbKu3F24Hw=s176-c-k-c0x00ffffff-no-rj,False,True,1685735462.24091
2368,UgyHkBVLCGtoWFDYDBp4AaABAg.9pnTmdKjSu99qRrzQij95n,Bs,4 months ago,@MikeUK,UC8I9oj0zWtCIKxPuj26bhiw,0,https://yt3.ggpht.com/ytc/APkrFKayCmWubfmE9UzpNFH4RNcMb7G_e-5QW0Tal3Nh2g=s176-c-k-c0x00ffffff-no-rj,False,True,1685735462.242146
2369,UgyHkBVLCGtoWFDYDBp4AaABAg.9pnTmdKjSu99qelK5eBQKH,"Who cares if things happen behind closed doors?
The data itself is closed source. End of story.",3 months ago,@Newtube_Channel,UCVtwYyemVjb3T8hRGZDH8FA,0,https://yt3.ggpht.com/i5UE0_FXgjBP9gLHysinwCVvR1DxiH3uGgf67DloYe6ZeX36EnXx-ifyd01fp3NDZo07xSxW=s176-c-k-c0x00ffffff-no-rj,False,True,1688327462.243385
2370,UgyHkBVLCGtoWFDYDBp4AaABAg.9pnTmdKjSu99r-RRQORumo, @viskkisvsp3381  that's the joke,3 months ago,@agnidas5816,UCt8OKcFy7VDBijD6GRnaJ8w,1,https://yt3.ggpht.com/ytc/APkrFKYPXzX0x0smFcSD16ExP_kvIR-YUqwn0JeBUg=s176-c-k-c0x00ffffff-no-rj,False,True,1688327462.244748
2371,UgyHkBVLCGtoWFDYDBp4AaABAg.9pnTmdKjSu99rUsSCIh7EJ,It's mad woke,3 months ago,@a.nobodys.nobody,UC65TbSe9OQLpMBIJjZscEfw,1,https://yt3.ggpht.com/gMFnUx87_RdyZCqvZt1ZpScU2fqlSIHcXAo8NsxxJUk2kdwAYHj7MrYpPSzxfZP6g4eEgIfhtw=s176-c-k-c0x00ffffff-no-rj,False,True,1688327462.246489
2372,UgxbFWOY_sPs64anXN94AaABAg.9pnSui0sCRI9pntwcEnDBw,No they are not open source,4 months ago,@ogzombieblunt4626,UCR6JV_egNJUfbpMCDWDGljg,4,https://yt3.ggpht.com/ytc/APkrFKagWBc6A57qHaFNswCXaYHtYtumBO0huIPkZS4o=s176-c-k-c0x00ffffff-no-rj,False,True,1685735462.445286
2373,UgxbFWOY_sPs64anXN94AaABAg.9pnSui0sCRI9pvRmR1uufN,"they are not open source. the only recent open source product from them is Whisper, a speech recogniser model. The only reason they made that open source was probably that its not unique enough to sell.

GPT3, GPT3.5, GPT4, Dalle, and none of the innovative things recently made by OpenAI was made open source.",4 months ago,@iKingRPG,UCae9qqIX5dyavcJYClXnE6g,4,https://yt3.ggpht.com/eXm-XCpCc7ViD9SkOhMoRgQ_jNxpo-Pisq_Q88UD5JBRg2YRug7uZYCd-3h7KFHmqXpGAq55JA=s176-c-k-c0x00ffffff-no-rj,False,True,1685735462.446615
2374,UgyLy7YcDQhMwUwAojx4AaABAg.9pnSkv-3Ehv9pndrAxXX1f,😂 he is building his own ai company now. He is full of s,4 months ago,@jeffsteyn7174,UCKs9pYswNyrgxcfMXzuUrZQ,49,https://yt3.ggpht.com/ytc/APkrFKZKPeuU8p65eBh6T5phEC65P-VOI9UZHxfSDw=s176-c-k-c0x00ffffff-no-rj,False,True,1685735462.735759
2375,UgyLy7YcDQhMwUwAojx4AaABAg.9pnSkv-3Ehv9pnjch9WTU7,"He literally left the company. And I trust Sam Altman more than I trust Elon. He's insane, and Twitter is the best example of that.",4 months ago,@lillianmurphy3937,UCYVzGN9jYAcLPqSFPzw17zA,41,https://yt3.ggpht.com/ytc/APkrFKYBfNo3Go5OR5QpISVGTKGFFqx9m62uvonxNQ=s176-c-k-c0x00ffffff-no-rj,False,True,1685735462.737133
2376,UgyLy7YcDQhMwUwAojx4AaABAg.9pnSkv-3Ehv9pnusrSA3UD,That you're here is a proof,4 months ago,@robertagren9360,UCtfLhbS8ZDKwgeWNLh2ssfw,1,https://yt3.ggpht.com/ytc/APkrFKadVKAlBXe5K2FKHx4d9xr6GKJPmN_DZPrfmKu3=s176-c-k-c0x00ffffff-no-rj,False,True,1685735462.738406
2377,UgyLy7YcDQhMwUwAojx4AaABAg.9pnSkv-3Ehv9pnwXz95ZuN,ChatGPT is so woke it's full cult.,4 months ago,@dammitbobby283,UCsCg-tMMzANtWGh-m_xyAbw,0,https://yt3.ggpht.com/ytc/APkrFKZ6sFGpOiZq8wofVSy5r4FlnpOde39F2KE14fpCS-Mhbiwsz_irMrLe2YFtFm1X=s176-c-k-c0x00ffffff-no-rj,False,True,1685735462.739744
2378,UgyLy7YcDQhMwUwAojx4AaABAg.9pnSkv-3Ehv9pnyw1nML7W, @lillianmurphy3937 why? Because He doesn’t glorify gays and democrats? 😂,4 months ago,@GilmoreBoxingGym,UCl1JnX3vGU_uaIkQvKgrRFg,31,https://yt3.ggpht.com/ytc/APkrFKavqphVE_yshqLVDwTSQv_pAs-h7UvHrQLqTGCzdg=s176-c-k-c0x00ffffff-no-rj,False,True,1685735462.74101
2379,UgyLy7YcDQhMwUwAojx4AaABAg.9pnSkv-3Ehv9po2OACqqM6,​ @lillianmurphy3937 he seemed to have done a far better job with twitter than the critics said. I don't see how anything he has done with twitter is 'insane'.,4 months ago,@MrErick1160,UC2OVM-Fwx-EA7ixKTTmd20g,28,https://yt3.ggpht.com/ytc/APkrFKZdvdSlbF1xS8365BVnQFW1HLakLQotWtuceNf1vw=s176-c-k-c0x00ffffff-no-rj,False,True,1685735462.742273
2380,UgyLy7YcDQhMwUwAojx4AaABAg.9pnSkv-3Ehv9po79ZZQLK3,Stop watching sci fi films. This is why the general population is dumb,4 months ago,@user-pc7ef5sb6x,UC_x29_XpIkDnMM6SS9K4tRQ,0,https://yt3.ggpht.com/ytc/APkrFKaL-AWuWSrp7fDvEehBfBhV7tOwtl0hwXS4yX343A=s176-c-k-c0x00ffffff-no-rj,False,True,1685735462.743536
2381,UgyLy7YcDQhMwUwAojx4AaABAg.9pnSkv-3Ehv9poWtQWZopj,​ @lillianmurphy3937  that's definitely you,4 months ago,@xgtwb6473,UCnlvunFwsOPK4TWbclZebtA,3,https://yt3.ggpht.com/ErD3qlxX1INH7x3dELPT5I_e0CqItfWRZkFO7WVe_AYvmYmVejrQnefFVZENWuJbqLd1jhqWTw=s176-c-k-c0x00ffffff-no-rj,False,True,1685735462.744817
2382,UgyLy7YcDQhMwUwAojx4AaABAg.9pnSkv-3Ehv9pohcG10ccM, @jeffsteyn7174  everyone in tech is “building their own ai company” …,4 months ago,@user-sr8qq5cy3w,UCiGtYccyib6cDzspoUHB3fA,1,https://yt3.ggpht.com/Q5qoqdB3uV3TCeE83vF0U9s_IMkaxqa4ig1S1nwCWVigTim49Lm0MPGLGvwYYurxNKA6UrBBCMY=s176-c-k-c0x00ffffff-no-rj,False,True,1685735462.74609
2383,UgyLy7YcDQhMwUwAojx4AaABAg.9pnSkv-3Ehv9pouwMHzLUp,open ai is just nothing yet compared whats others will create and specially later in futures machines building machines,4 months ago,@dmtd2388,UCfyLxZnC6oVlkPVCA4fzqGw,0,https://yt3.ggpht.com/ytc/APkrFKbl6GuqPESSXp40BjKYxrxWIiTgIq01tmxbr-rg=s176-c-k-c0x00ffffff-no-rj,False,True,1685735462.747343
2384,UgyLy7YcDQhMwUwAojx4AaABAg.9pnSkv-3Ehv9poyCk9Seux, @lillianmurphy3937  why are white women so prone to believing lies ?,4 months ago,@dingusfartacus9624,UCRYTCqznrYU-ISikY80_5mA,0,https://yt3.ggpht.com/ytc/APkrFKYtd1tMDLqk2KAB9SZ4mwf7BZMWsr-9Vk-JLhdA4Q=s176-c-k-c0x00ffffff-no-rj,False,True,1685735463.050147
2385,UgyLy7YcDQhMwUwAojx4AaABAg.9pnSkv-3Ehv9pp7D-7cPNZ," @d.r.656  He trusted his friend. It's just like that in the end, we're all people, finding meaning true friends and family, and then realizing even those people, who sometimes don't share your beliefs, will betray you. And you still gotta believe because that's the meaning of life in a way. Tough world",4 months ago,@squirrelhallowino29,UChQvMjfxHDpkp8jhOxh1JKQ,2,https://yt3.ggpht.com/ytc/APkrFKZBSsTHX71nBbJBcSwGcuhfkYZGbrm3P1McspWi=s176-c-k-c0x00ffffff-no-rj,False,True,1685735463.051669
2386,UgyLy7YcDQhMwUwAojx4AaABAg.9pnSkv-3Ehv9pp8K6EBnvl, @d.r.656  lol @ Elon Musk being anywhere close to genius level intelligence.,4 months ago,@Stefan-yz5lr,UCpER9u0426rcMLWEENm_iaQ,6,https://yt3.ggpht.com/ytc/APkrFKbd9wosfc0EPnLhTrrxCJNg-3Llw5DD_axOSQ=s176-c-k-c0x00ffffff-no-rj,False,True,1685735463.052936
2387,UgyLy7YcDQhMwUwAojx4AaABAg.9pnSkv-3Ehv9ppAbWji57b,You are putting your organic human bias into a machine that is no way needs to gravitate to what you are saying. Those instinct comes from an emergence of an evolutionary trait that was needed to survive and eat. A digital entity does not have such traits as its weight of consciousness. Its wants and needs will be beyond what you perceive but in no way does it mean death to man kind. Stop watching scifi movies. Their are written by people who have no idea what is being created now,4 months ago,@axumitedessalegn3549,UCWdHQPtlZN_FA33Md4CFdyw,0,https://yt3.ggpht.com/ytc/APkrFKZzQsaeVQRo4LPPzp50F4IgilL55KQyyGWiJ5vwtA=s176-c-k-c0x00ffffff-no-rj,False,True,1685735463.054151
2388,UgyLy7YcDQhMwUwAojx4AaABAg.9pnSkv-3Ehv9ppDMRC5By3,"The dumb dumb ""genius""!! LOL",4 months ago,@blurtam188,UC8uW_w0ABMuqr86AOz47etw,1,https://yt3.ggpht.com/ytc/APkrFKZX8AEv2RCH88rmIjX8nNoji-dYjovdL9f67Ft1wudFbCvJuGruoKSuNtLfNRAy=s176-c-k-c0x00ffffff-no-rj,False,True,1685735463.055375
2389,UgyLy7YcDQhMwUwAojx4AaABAg.9pnSkv-3Ehv9ppGFn6wfyd," @Stefan-yz5lr  It takes a genius to bet it all and make it happen. Elon is the generational representation of sheer work ethic and how that can take a man far beyond his dreams. But it's ok, I  bet Einstein had haters, the nazis for example.",4 months ago,@squirrelhallowino29,UChQvMjfxHDpkp8jhOxh1JKQ,4,https://yt3.ggpht.com/ytc/APkrFKZBSsTHX71nBbJBcSwGcuhfkYZGbrm3P1McspWi=s176-c-k-c0x00ffffff-no-rj,False,True,1685735463.056588
2390,UgyLy7YcDQhMwUwAojx4AaABAg.9pnSkv-3Ehv9ppHPPOJ3A6," @jeffsteyn7174  wow are you people both full of it , holy crap, plz repeat elementary asap. WTF are you talking about, how on earth is it possible to be so out of touch",4 months ago,@JohnSmith-pn2vl,UCFAXYG1lOBLEjGGakb1fDFw,0,https://yt3.ggpht.com/ytc/APkrFKZb-trF030N_3sPIoG61fx9o_gYQZGkIvtL=s176-c-k-c0x00ffffff-no-rj,False,True,1685735463.057818
2391,UgyLy7YcDQhMwUwAojx4AaABAg.9pnSkv-3Ehv9ppTxNFR4If," @lillianmurphy3937  You mean protect freedom of speech on Twitter instead of censoring like China? You live in Portland, California, or New York.",4 months ago,@Libturd,UC_QH6tDpb06aXoBDZeZLebQ,0,https://yt3.ggpht.com/ytc/APkrFKbvwzASaAFcS_MwguruuBeK0chKkS7D-0MDS4gqsF94McWwr8mmDxNO-hX4V5re=s176-c-k-c0x00ffffff-no-rj,False,True,1685735463.059045
2392,UgyLy7YcDQhMwUwAojx4AaABAg.9pnSkv-3Ehv9ppXaleeTkA, @jeffsteyn7174  he is jealous of microsoft. period,4 months ago,@vinnymurugan4724,UCVT-Dal0_cn6zIreYgsSFpA,1,https://yt3.ggpht.com/ytc/APkrFKa2ai_mfsf6Rpm-e1mM_N245e0OSypfNj1GIA=s176-c-k-c0x00ffffff-no-rj,False,True,1685735463.060249
2393,UgyLy7YcDQhMwUwAojx4AaABAg.9pnSkv-3Ehv9pps5TMZ4bT,​ @vinnymurugan4724 not jealous at all. Bill Gates is a threat. Steve Jobs stole technology from steve Wozniak. And then made money...worldwide😢,4 months ago,@jolantasokalska4201,UCXndb4yVAU76oSYc7PGPBCA,0,https://yt3.ggpht.com/ytc/APkrFKYmkeDuYJbq0hfoSvU1VH6FKF2saqjl5uwTlyoKww=s176-c-k-c0x00ffffff-no-rj,False,True,1685735463.061494
2394,UgyLy7YcDQhMwUwAojx4AaABAg.9pnSkv-3Ehv9pqVrWHc9tH,"Well, maybe he's part of the plan, who knows :D",4 months ago,@samdjeysix749,UCjw8AA4QEqEhsLDPBR-g6yQ,0,https://yt3.ggpht.com/ytc/APkrFKaCE94wwFz1tQli6xcWN93Cj7W-CuDlWsijliTRaup63L7a0nzwf0peDrsMpJvA=s176-c-k-c0x00ffffff-no-rj,False,True,1685735463.062713
2395,UgyLy7YcDQhMwUwAojx4AaABAg.9pnSkv-3Ehv9puDS2nOoUw,Sweet home irony :”),4 months ago,@jmg9509,UCRd-jhjyciqem7an7xu1frw,0,https://yt3.ggpht.com/ytc/APkrFKZ84HxkDmgzFn0d52gtZRfJtDGYJRANsWkkeuVLmw=s176-c-k-c0x00ffffff-no-rj,False,True,1685735463.063951
2396,UgyLy7YcDQhMwUwAojx4AaABAg.9pnSkv-3Ehv9pwY9hSb9RP,Don’t do coke,4 months ago,@MrElemonator,UCyoth2zgUcnt0vOZSnnn5Wg,0,https://yt3.ggpht.com/ytc/APkrFKZshtaie6cUje3CqzbBfy0hsrK2iengQ9IxWlQg=s176-c-k-c0x00ffffff-no-rj,False,True,1685735463.06517
2397,UgyLy7YcDQhMwUwAojx4AaABAg.9pnSkv-3Ehv9pxFaFfdkD4,"Larry Paige was right. Sod off, Elon.",4 months ago,@mikicerise6250,UCnqa9tZVtTUqPVjjeg5hi8A,1,https://yt3.ggpht.com/ytc/APkrFKbIXgtBnRGfAaFZdx3L5u_ODBinRjHzU-cJnc69Sw=s176-c-k-c0x00ffffff-no-rj,False,True,1685735463.066391
2398,UgyLy7YcDQhMwUwAojx4AaABAg.9pnSkv-3Ehv9q0ukjvzuqc,​ @d.r.656  He was on the board from 2015 to 2018 and was it's initial donor,4 months ago,@gouthambabu2484,UCTkdXVtJB4KtmYV9_0t4Ntg,0,https://yt3.ggpht.com/ytc/APkrFKYZNaLmGUMy31ScNPmDdC0KGyaLG83q05guOQ=s176-c-k-c0x00ffffff-no-rj,False,True,1685735463.067637
2399,UgyLy7YcDQhMwUwAojx4AaABAg.9pnSkv-3Ehv9qGmCMZHexl,"He was never trying to prevent it; he just wanted to be king of his own version and now it's slipping away.
This whole video has the same energy as Al Gore claiming to invent the internet.",4 months ago,@niallk9336,UC7rd8WSCeb3a0i7jgjqCtDg,0,https://yt3.ggpht.com/ytc/APkrFKbhKJ_yWtddudXqN1K-0-uYT0HM5orPE6IVvAD9sawozRN8YiuGNfbSil8Hf7fr=s176-c-k-c0x00ffffff-no-rj,False,True,1685735463.068871
2400,UgyLy7YcDQhMwUwAojx4AaABAg.9pnSkv-3Ehv9qGmXo6EiSz," @squirrelhallowino29  ""Elon is the generational representation of sheer work ethic""

It is utterly bizarre how you people always elevate the sons of billionaires as having ""work ethic"". He bet somebody else' millions until he got lucky. That's it.",4 months ago,@niallk9336,UC7rd8WSCeb3a0i7jgjqCtDg,1,https://yt3.ggpht.com/ytc/APkrFKbhKJ_yWtddudXqN1K-0-uYT0HM5orPE6IVvAD9sawozRN8YiuGNfbSil8Hf7fr=s176-c-k-c0x00ffffff-no-rj,False,True,1685735463.070104
2401,UgziUQ6v821PyMvE4VB4AaABAg.9pnRak-dDaZ9pnSEhaD2jm,More like he's the reason you don't need to work in the future.,4 months ago,@ogzombieblunt4626,UCR6JV_egNJUfbpMCDWDGljg,0,https://yt3.ggpht.com/ytc/APkrFKagWBc6A57qHaFNswCXaYHtYtumBO0huIPkZS4o=s176-c-k-c0x00ffffff-no-rj,False,True,1685735463.26013
2402,UgySGzFe-Ex8kB9wv8R4AaABAg,Does elon what to control the AL so it will want elon want,4 months ago,@RA-II,UC5Hcq7iVsqCesd9qUsiRP_w,0,https://yt3.ggpht.com/3trjcW7fibyN373U5TmqLmTrrepW4RfckxuRPF45nEO8drRJeiuOHCZEOnRi6_ciDlh5cVDQWw=s176-c-k-c0x00ffffff-no-rj,False,False,1685735463.551055
2403,Ugxj-a_nZk5HCUFoMTx4AaABAg,Elon is looking good and healthy I guess he’s working out now,4 months ago,@chrisbarnes4708,UCeUxucfzB0BmZYTWlj0iljg,6,https://yt3.ggpht.com/ytc/APkrFKbtQedZUVWW9Dir661cmB-vXTwORqe8La7wUKNUcg=s176-c-k-c0x00ffffff-no-rj,False,False,1685735463.552411
2404,Ugx0RweBaEmioSdL7Yl4AaABAg,"Na man, there are many reasons financially speaking. You are the only pleb wannabe who puts a requirement in that no one competes with you socially.",4 months ago,@ZZZXYZ,UC9Q5U--Z8cp5QTZtXYvvciA,0,https://yt3.ggpht.com/ytc/APkrFKb49ytDmjqoT7biQj_TFMY77dWe0khVmcq9swhOtw=s176-c-k-c0x00ffffff-no-rj,False,False,1685735463.553637
2405,Ugx3nXESd6GD8gL0pnF4AaABAg,One openAI in not elon love child. He is a contributor and that’s is. Then he ran,4 months ago,@RA-II,UC5Hcq7iVsqCesd9qUsiRP_w,0,https://yt3.ggpht.com/3trjcW7fibyN373U5TmqLmTrrepW4RfckxuRPF45nEO8drRJeiuOHCZEOnRi6_ciDlh5cVDQWw=s176-c-k-c0x00ffffff-no-rj,False,False,1685735463.554871
2406,UgxYCiAlf76PdIpBqd54AaABAg,He Einstein this thing very much like Einstein regretted bringing up that a bomb can be created let’s hope elon mistake isn’t as bad with similar results,4 months ago,@chrisbarnes4708,UCeUxucfzB0BmZYTWlj0iljg,0,https://yt3.ggpht.com/ytc/APkrFKbtQedZUVWW9Dir661cmB-vXTwORqe8La7wUKNUcg=s176-c-k-c0x00ffffff-no-rj,False,False,1685735463.556072
2407,UgyqLDB1Fp-Zo7n087N4AaABAg,Elon is hating himself so much every night for not visualizing that the ant could defeat the elephant by getting into its trunk. Now ChatGPT has defeated Google's deep mind.,4 months ago,@Ishaqgood,UC020D47Na6RXYWjTNxQw-rg,23,https://yt3.ggpht.com/tgsjL_DExHRpGUvzhIkXSZPEmdYh5CujvOISgDbfBsMoktpvFgwM1P87vJtCtYm3AFICpRtLqw=s176-c-k-c0x00ffffff-no-rj,False,False,1685735463.557358
2408,UgwsY5dR0L46zUrzPFh4AaABAg,"They’re universities having students study cybersecurity law. 
Everyone needs to chill. It’s a new field just like medicine space. ;) 
Elon musk is not the reason AI exist :)))",4 months ago,@javier5091,UCd335wsyiZDreJYrbw9kAIA,1,https://yt3.ggpht.com/C7iLGQWrX4TA6B9WmPEJGXouYAGToPBbTauJp3KnPzgZnQdJnOX_ndR3s5cCKeAIH0CPbgdn=s176-c-k-c0x00ffffff-no-rj,False,False,1685735463.558565
2409,UgxpYX9_WYIb2xI-e394AaABAg,"""It becomes self-aware at 2:14 a.m. Eastern time, August 29th. In a panic, they try to pull the plug"".",4 months ago,@mauriebarnes8272,UCd-lu5u8Ca-uBpiLGJVUgHg,38,https://yt3.ggpht.com/ytc/APkrFKaDK0h3z_OH0-RJUkkZq8yDPCXwmDHlySycp0xoLg=s176-c-k-c0x00ffffff-no-rj,False,False,1685735463.559927
2410,UgxVSV7r6IbjECGwdTt4AaABAg,"“I spent 40B on TWTR, should have renamed to openTweet”, he also lamented.",4 months ago,@mikeshawn5864,UCnAXDswwdsMaFEFTJFStQhA,0,https://yt3.ggpht.com/ytc/APkrFKaHaRi1FhuIE0KEHjyQK5a9GdMq_LlWV3GvFw=s176-c-k-c0x00ffffff-no-rj,False,False,1685735463.561152
2411,UgyVV0upTMFJc4cUChJ4AaABAg,"Musk is such a liar.

(He also is not one of the founders of Tesla, by the way.)",4 months ago,@lyndakorner2383,UCgKWXZPZeREVrXF_Rdywb2w,2,https://yt3.ggpht.com/ytc/APkrFKb11K0mBI1eHcm60I6bR7lwAP1AGm1amrLx4Amy5q8HhbTupMy8obULIoCJ0FN7=s176-c-k-c0x00ffffff-no-rj,False,False,1685735463.562368
2412,Ugx6JfpTEXY-pH3gAAJ4AaABAg,"""Imagine founding a non-profit to save the rainforest, and it turns into a for-profit logging company in that rainforest"".
Are there laws to prevent this?
Nope.  Should have gotten yourself a seat on the board to retain some control of your project.",4 months ago,@john_doe_not_found,UCdhuruBp6C8z5TAApoY8DIA,512,https://yt3.ggpht.com/ytc/APkrFKa0vgrH5B4g5B_rPhcRvLNeIWpo-PWSt-LO=s176-c-k-c0x00ffffff-no-rj,False,False,1685735463.563628
2413,UgzDlL9qsLy0I8jhK5x4AaABAg,Pearson very upset.,4 months ago,@ACK333,UChWNLw7UQeqh5-x8hpXZlrw,0,https://yt3.ggpht.com/ytc/APkrFKb9UI0oNqE3m4rIbr34aOa_D7WXjRnA69i3_T3N4A=s176-c-k-c0x00ffffff-no-rj,False,False,1685735463.564828
